timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2021-06-28,34702.49,35297.71,33862.72,34494.89,82222.26782,33416.29286,35622.542,47561.58091,33921.0762,36495.24869,-2574.17249,-2842.501737,61.60535266,33.8085486,0,0
2021-06-29,34494.89,36600.0,34225.43,35911.73,90788.79622,33902.31714,35585.8512,47378.0302,34418.73965,36457.60233,-2038.862674,-2681.773924,62.68859693,39.22471494,0,0
2021-06-30,35911.72,36100.0,34017.55,35045.0,77152.19763,34097.59286,35567.1232,47183.12222,34575.30474,36366.46669,-1791.161953,-2503.65153,52.19904302,41.17078651,0,0
2021-01-07,35045.0,35057.57,32711.0,33504.69,71708.26611,33932.10714,35475.4584,46993.23374,34307.65106,36181.83594,-1874.184884,-2377.758201,63.43723496,38.52639718,0,0
2021-02-07,33502.33,33977.04,32699.0,33786.55,56172.18138,34246.69286,35484.8088,46816.39303,34177.37579,36027.30136,-1849.925571,-2272.191675,61.16919446,44.35312356,0,0
2021-03-07,33786.54,34945.61,33316.73,34669.13,43044.57864,34587.47571,35536.3416,46610.77222,34300.31434,35939.6774,-1639.36306,-2145.625952,49.69954388,47.80435501,0,0
2021-04-07,34669.12,35967.85,34357.15,35286.51,43703.47579,34671.21429,35452.28,46403.39212,34546.86326,35897.53757,-1350.674313,-1986.635624,57.06084878,49.17681789,0,0
2021-05-07,35288.13,35293.78,33125.55,33690.14,64123.87425,34556.25,35332.8568,46180.28616,34332.68244,35755.12482,-1422.442381,-1873.796975,30.79946692,56.24754971,0,0
2021-06-07,33690.15,35118.88,33532.0,34220.01,58210.59635,34314.57571,35208.378,45943.76636,34304.51433,35656.08516,-1351.570826,-1769.351745,42.42902006,55.2514668,0,0
2021-07-07,34220.02,35059.09,33777.77,33862.12,53807.52168,34145.59286,35141.0184,45692.40828,34193.91575,35540.34547,-1346.429721,-1684.767341,54.18933649,50.59467535,0,0
2021-08-07,33862.11,33929.64,32077.0,32875.71,70136.48032,34055.73857,34895.224,45431.14727,33864.36431,35368.4335,-1504.069193,-1648.627711,40.83754149,44.22539871,0,0
2021-09-07,32875.71,34100.0,32261.07,33815.81,47153.9399,34059.91857,34627.2048,45179.58535,33852.22573,35268.26425,-1416.038512,-1602.109871,41.51435356,58.36487305,0,0
2021-10-07,33815.81,34262.0,33004.78,33502.87,34761.17547,33893.31,34361.558,44922.54354,33764.8868,35154.36784,-1389.481043,-1559.584106,31.1198286,54.706897,0,0
2021-11-07,33502.87,34666.0,33306.47,34258.99,31572.64745,33746.52143,34197.9572,44692.31172,33888.4126,35096.60153,-1208.188931,-1489.305071,57.32425521,48.0455413,0,0
2021-12-07,34259.0,34678.43,32658.34,33086.63,48181.40376,33660.30571,33997.7036,44438.62101,33687.96695,34966.92595,-1278.958998,-1447.235856,37.47873314,44.25563888,0,0
2021-07-13,33086.94,33340.0,32202.25,32729.77,41126.36101,33447.41429,33874.1008,44171.95212,33448.41771,34822.59331,-1374.175594,-1432.623804,37.4872646,35.7920052,0,0
2021-07-14,32729.12,33114.03,31550.0,32820.02,46777.82348,33298.54286,33767.5528,43917.69828,33291.31828,34693.39503,-1402.076744,-1426.514392,49.2326305,39.32484431,0,0
2021-07-15,32820.03,33185.25,31133.0,31880.0,51639.57635,33156.29857,33618.7464,43674.53212,32938.48871,34511.88567,-1573.396959,-1455.890905,23.32529523,41.72849839,0,0
2021-07-16,31874.49,32249.18,31020.0,31383.87,48499.86415,32808.87857,33609.744,43404.89929,32549.83404,34310.07821,-1760.244174,-1516.761559,22.20429515,38.02883427,0,0
2021-07-17,31383.86,31955.92,31164.31,31520.07,34012.24213,32525.62143,33570.1644,43135.98545,32292.39303,34130.07768,-1837.684653,-1580.946178,7.094698323,33.04933846,0,0
2021-07-18,31520.07,32435.0,31108.97,31778.56,35923.71619,32171.27429,33494.184,42853.25242,32163.93477,33978.36686,-1814.432092,-1627.643361,21.28843917,30.35864462,0,0
2021-07-19,31778.57,31899.0,30407.44,30839.65,47340.4685,31850.27714,33341.2464,42558.67889,31832.86358,33775.869,-1943.005422,-1690.715773,16.95594406,32.77139455,0,0
2021-07-20,30839.65,31063.07,29278.0,29790.35,61034.04902,31430.36,33269.4824,42254.94505,31322.23518,33518.73874,-2196.503559,-1791.87333,10.33476912,24.80851867,0,0
2021-07-21,29790.34,32858.0,29482.61,32144.51,82796.26513,31333.85857,33263.9168,41937.46535,31527.80389,33430.07882,-1902.274935,-1813.953651,52.52723482,42.03944106,0,0
2021-07-22,32144.51,32591.35,31708.0,32287.83,46148.09243,31392.12,33167.4164,41627.6502,31717.81042,33356.38535,-1638.574935,-1778.877908,59.26116409,47.04439144,1,1
2021-07-23,32287.58,33650.0,31924.32,33634.09,50112.86363,31713.58,33132.9844,41329.40889,32196.88031,33374.30178,-1177.421468,-1658.58662,67.35523213,49.12223755,1,1
2021-07-24,33634.1,34500.0,33401.14,34258.14,47977.55014,32104.73286,33066.8408,41055.90727,32712.19523,33431.3236,-719.1283663,-1470.694969,69.20368649,53.54173486,1,1
2021-07-25,34261.51,35398.0,33851.12,35381.02,47852.92831,32619.37,33080.2816,40807.16343,33379.40143,33557.11046,-177.7090392,-1212.097783,84.19721776,55.08663828,1,1
2021-07-26,35381.02,40550.0,35205.78,37237.6,152452.5127,33533.36286,33229.598,40616.12899,34343.95107,33794.5614,549.3896667,-859.8002932,100.0,67.71887947,1,1
2021-07-27,37241.33,39542.61,36383.0,39457.87,88397.26702,34914.43714,33456.4508,40452.74242,35622.4308,34159.93615,1462.494651,-395.3413043,100.0,74.7778935,1,1
2021-07-28,39456.61,40900.0,38772.0,40019.56,101344.5284,36039.44429,33670.468,40287.03091,36721.7131,34537.9764,2183.736702,120.4742971,100.0,75.62431219,1,1
2021-07-29,40019.57,40640.0,39200.0,40016.48,53998.43928,37143.53714,33859.6668,40147.92838,37545.40483,34891.42824,2653.976582,627.174754,99.95178875,81.0284548,1,1
2021-07-30,40018.49,42316.71,38313.23,42206.37,73602.78481,38368.14857,34200.316,40052.12444,38710.64612,35363.35997,3347.286149,1171.197033,99.96127924,86.54995448,1,1
2021-07-31,42206.36,42448.0,41000.15,41461.83,44849.79101,39397.24714,34489.9888,39954.51525,39398.44209,35756.80965,3641.63244,1665.284114,90.13179691,82.25033769,1,1
2021-01-08,41461.84,42599.0,39422.01,39845.44,53953.18633,40035.02143,34729.3216,39851.46071,39510.19157,36020.59225,3489.599314,2030.147154,67.77460311,74.04962758,1,1
2021-02-08,39850.27,40480.01,38690.0,39147.82,50837.35195,40307.91,34980.206,39751.26929,39419.59868,36222.34888,3197.249794,2263.567682,47.33322897,75.13053515,1,1
2021-03-08,39146.86,39780.0,37642.03,38207.05,57117.43585,40129.22143,35155.8556,39591.73051,39116.46151,36350.39412,2766.067391,2364.067624,35.36478427,75.62707426,1,1
2021-04-08,38207.04,39969.66,37508.56,39723.18,52329.35243,40086.88143,35404.668,39437.29828,39268.14113,36567.9932,2700.147925,2431.283684,48.09677444,74.31637498,1,1
2021-05-08,39723.17,41350.0,37332.7,40862.46,84343.75562,40207.73571,35668.8068,39296.04818,39666.72085,36845.05558,2821.665269,2509.360001,39.9025956,75.85924245,1,1
2021-06-08,40862.46,43392.43,39853.86,42836.87,75753.94135,40297.80714,36058.8164,39187.78424,40459.25814,37231.62425,3227.633885,2653.014778,58.71978287,76.74048297,1,1
2021-07-08,42836.87,44700.0,42446.41,44572.54,73396.74081,40742.19429,36532.5272,39055.24152,41487.5786,37705.23172,3782.346883,2878.881199,79.53005292,78.15188436,1,1
2021-08-08,44572.54,45310.0,43261.0,43794.37,69329.0927,41306.32714,36971.5012,38913.76677,42064.27645,38098.07935,3966.197102,3096.34438,78.73764755,73.40358475,1,1
2021-09-08,43794.36,46454.15,42779.0,46253.4,74587.88485,42321.41,37546.4372,38809.47576,43111.55734,38624.22907,4487.32827,3374.541158,91.89633321,74.26610626,1,1
2021-10-08,46248.87,46700.0,44589.46,45584.99,53814.64342,43375.40143,38114.482,38692.46162,43729.9155,39073.31042,4656.605085,3630.953943,83.47704218,67.99439415,1,1
2021-11-08,45585.0,46743.47,45341.14,45511.0,52734.90198,44202.23286,38674.1192,38614.79485,44175.18663,39488.64523,4686.541397,3842.071434,80.22583515,66.60311367,1,1
2021-12-08,45510.67,46218.12,43770.0,44399.0,55266.10878,44707.45286,39178.9368,38483.10687,44231.13997,39805.44231,4425.697658,3958.796679,61.44037075,62.41767396,1,1
2021-08-13,44400.06,47886.0,44217.39,47800.0,48239.37043,45416.47143,39857.3508,38396.30202,45123.35498,40321.22023,4802.13475,4127.464293,69.00160139,64.83138459,1,1
2021-08-14,47799.99,48144.0,45971.03,47068.51,46114.35902,45773.03857,40548.4772,38292.80465,45609.64373,40756.52925,4853.114488,4272.594332,69.38296834,64.87628129,1,1
2021-08-15,47068.5,47372.27,45500.0,46973.82,42110.71133,46227.24571,41141.6496,38172.72152,45950.6878,41157.64478,4793.043022,4376.68407,55.92296739,70.57530425,1,1
2021-08-16,46973.82,48053.83,45660.0,45901.29,52480.57401,46176.94429,41686.188,38048.0796,45938.33835,41463.68641,4474.651945,4396.277645,52.43844149,69.08021836,1,1
2021-08-17,45901.3,47160.0,44376.0,44695.95,57039.34163,46049.93857,42128.6624,37935.75444,45627.74126,41672.21954,3955.521722,4308.12646,44.64983163,68.06271413,1,1
2021-08-18,44695.95,46000.0,44203.28,44705.29,54099.41599,45934.83714,42546.5484,37814.89859,45397.12845,41867.90151,3529.226941,4152.346557,52.35087245,65.1382681,1,1
2021-08-19,44699.37,47033.0,43927.7,46760.62,53411.75392,46272.21143,43001.7324,37785.90162,45738.00134,42183.56076,3554.440572,4032.76536,39.94547973,66.97663976,1,1
2021-08-20,46760.62,49382.99,46622.99,49322.47,56850.35223,46489.70714,43485.1272,37782.38141,46634.1185,42644.13555,3989.982949,4024.208877,66.10183053,68.05684554,1,1
2021-08-21,49322.47,49757.04,48222.0,48821.87,46745.13658,46740.18714,43859.6872,37772.08263,47181.05638,43042.69907,4138.357311,4047.038564,62.47840983,62.70446197,1,1
2021-08-22,48821.88,49500.0,48050.0,49239.22,37007.8878,47063.81571,44228.4736,37797.09505,47695.59728,43442.47461,4253.122672,4088.255386,74.7261034,66.63773953,1,1
2021-08-23,49239.22,50500.0,49029.0,49488.85,52462.54195,47576.32429,44607.3684,37827.97737,48143.91046,43832.56334,4311.347117,4132.873732,91.36017673,61.42981796,1,1
2021-08-24,49488.85,49860.0,47600.0,47674.01,51014.59475,48001.76143,44826.074,37869.75485,48026.43535,44080.39861,3946.036733,4095.506332,69.53208064,56.82687167,1,1
2021-08-25,47674.01,49264.3,47126.28,48973.32,44655.83034,48611.48,45126.5336,37931.60879,48263.15651,44396.07096,3867.085549,4049.822176,66.16624632,60.47581587,1,1
2021-08-26,48973.32,49352.84,46250.0,46843.87,49371.27777,48623.37286,45406.4708,38034.17222,47908.33488,44553.99348,3354.341403,3910.726021,30.66970511,56.96832025,1,1
2021-08-27,46843.86,49149.93,46348.0,49069.9,42068.10497,48587.29143,45803.354,38120.46778,48198.72616,44845.34229,3353.383875,3799.257592,51.52416055,53.87926768,1,1
2021-08-28,49069.9,49299.0,48346.88,48895.35,26681.06379,48597.78857,46230.886,38238.07727,48372.88212,45106.63311,3266.249014,3692.655876,47.82190096,55.77717566,1,1
2021-08-29,48895.35,49632.27,47762.54,48767.83,32652.28347,48530.44714,46592.672,38352.40152,48471.61909,45342.83936,3128.779733,3579.880648,45.36124657,55.66159861,1,1
2021-08-30,48767.84,48888.61,46853.0,46982.91,40288.35083,48172.45571,46837.49,38476.92333,48099.44182,45448.65037,2650.791451,3394.062808,45.53655619,53.26653805,1,1
2021-08-31,46982.91,48246.11,46700.0,47100.89,48645.52737,48090.58143,47008.0508,38560.80818,47849.80386,45555.24647,2294.557391,3174.161725,35.72940881,57.77356856,1,1
2021-01-09,47100.89,49156.0,46512.0,48810.52,49904.65528,48067.32429,47177.57,38666.72535,48089.9829,45765.26412,2324.718778,3004.273136,66.01342208,61.95536255,1,1
2021-02-09,48810.51,50450.13,48584.06,49246.64,54410.77054,48410.57714,47395.6608,38767.78323,48379.14717,45989.86902,2389.278158,2881.27414,52.03115806,57.99374654,1,1
2021-03-09,49246.63,51000.0,48316.84,49999.14,59025.64416,48543.32571,47545.4904,38883.63333,48784.14538,46248.53166,2535.613721,2812.142056,61.19764561,52.46233196,1,1
2021-04-09,49998.0,50535.69,49370.0,49915.64,34664.65959,48689.08143,47718.7164,39027.59444,49067.01903,46485.11929,2581.899741,2766.093593,61.74915296,54.10471706,1,1
2021-05-09,49917.54,51900.0,49450.0,51756.88,40544.83587,49116.08857,47968.5516,39200.84424,49739.48428,46825.23289,2914.251388,2795.725152,98.31004843,58.53604951,1,1
2021-06-09,51756.88,52780.0,50969.33,52663.9,49249.66708,49927.65857,48299.1476,39372.79,50470.58821,47201.92109,3268.667118,2890.313545,98.54275996,60.30551893,1,1
2021-07-09,52666.2,52920.0,42843.05,46863.73,123048.8027,49893.77857,48261.6968,39469.8599,49568.87366,47180.10231,2388.771346,2790.005106,40.08818243,47.91056599,1,1
2021-08-09,46868.57,47340.99,44412.02,46048.31,65069.3152,49499.17714,48220.8888,39564.35707,48688.73274,47107.08345,1581.649291,2548.333943,34.3216812,42.26435453,1,1
2021-09-09,46048.31,47399.97,45513.08,46395.14,50651.66002,49091.82,48197.7416,39653.51323,48115.33456,47061.15161,1054.182941,2249.503742,31.60131833,48.68971929,1,1
2021-10-09,46395.14,47033.0,44132.29,44850.91,49048.26618,48356.35857,48155.7264,39710.12051,47299.22842,46918.55538,380.6730356,1875.737601,27.49990893,37.16979399,1,1
2021-11-09,44842.2,45987.93,44722.22,45173.69,30440.4081,47678.93714,48174.836,39794.4103,46767.84381,46805.98342,-38.13960861,1492.962159,16.19306832,38.78332909,1,1
2021-12-09,45173.68,46460.0,44742.06,46025.24,32094.28052,46860.13143,48227.634,39900.59253,46582.19286,46755.61288,-173.4200185,1159.685724,15.71287204,42.07979836,1,1
