timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend
12/11/2021,47140.54,49485.71,46751,49389.99,28889.19358,49282.07286,54613.882,54603.49374,49642.34953,54577.26061,-2968.274917,-2467.871931,49.9539945,36.17494694,0
12/12/2021,49389.99,50777,48638,50053.9,26017.93421,49376.01143,54202.2432,54604.8903,49745.23715,54285.43089,-2831.672299,-2540.632004,47.01926622,29.23862678,0
12/13/2021,50053.9,50189.97,45672.75,46702.75,50869.52093,48841.84429,53794.6884,54553.83848,48984.61536,53796.22568,-2959.705891,-2624.446782,29.99468749,22.64478612,0
12/14/2021,46702.76,48700.41,46290,48343.28,39955.98445,48521.03429,53406.33,54510.19586,48824.28152,53444.42273,-2895.419778,-2678.641381,40.53057712,29.56004833,0
12/15/2021,48336.95,49500,46547,48864.98,51629.181,48291.57571,52972.6288,54530.41051,48834.45614,53148.97481,-2770.439834,-2697.001072,57.46955034,30.5111738,0
12/16/2021,48864.98,49436.43,47511,47632.38,31949.86739,48303.97429,52533.0432,54546.41121,48533.93711,52793.06547,-2739.276177,-2705.456093,52.54592964,29.77340996,0
12/17/2021,47632.38,47995.96,45456,46131.2,43104.4887,48159.78286,52128.404,54543.74515,47933.25283,52363.2677,-2803.395634,-2725.044001,31.71493435,31.77551077,0
12/18/2021,46133.83,47392.37,45500,46834.48,25020.05271,47794.71,51700.1324,54563.78121,47658.55962,52006.57172,-2765.582039,-2733.151608,32.01529757,43.08008567,0
12/19/2021,46834.47,48300.01,46406.91,46681.23,29305.70665,47312.9,51281.85,54579.00889,47414.22722,51663.00128,-2716.664469,-2729.854181,49.81295219,41.85050138,0
12/20/2021,46681.24,47537.57,45558.85,46914.16,35848.50609,47343.10143,50800.002,54587.98788,47289.21041,51356.62443,-2628.798289,-2709.643002,33.55420328,38.86820293,0
12/21/2021,46914.17,49328.96,46630,48889.88,37713.92924,47421.18714,50606.536,54627.87828,47689.37781,51197.47962,-2372.392155,-2642.192833,50.21469367,45.19333647,0
12/22/2021,48887.59,49576.13,48421.87,48588.16,27004.2022,47381.64143,50361.2212,54642.79384,47914.07336,51029.13642,-2168.537183,-2547.461703,59.81680663,44.72778973,0
12/23/2021,48588.17,51375,47920.42,50838.81,35192.54046,47839.70286,50103.7784,54670.24232,48645.25752,51016.8573,-1804.570043,-2398.883371,91.90091766,59.58271839,0
12/24/2021,50838.82,51810,50384.43,50820,31684.84269,48509.53143,49825.5284,54701.37545,49188.94314,51004.15683,-1500.346215,-2219.17594,90.39585817,60.9528079,0
12/25/2021,50819.99,51156.23,50142.32,50399.66,19135.51613,49018.84286,49563.4924,54732.68535,49491.62235,50965.15703,-1278.427646,-2031.026281,85.75296577,53.37281372,0
12/26/2021,50399.67,51280,49412,50775.49,22569.88914,49603.73714,49307.1492,54757.76364,49812.58927,50952.92045,-1060.010105,-1836.823046,86.13400161,52.45778351,0
12/27/2021,50775.48,52088,50449,50701.44,28792.21566,50144.77714,49075.9932,54792.71,50034.80195,50936.6959,-882.7124862,-1646.000934,76.32010228,67.5341304,0
12/28/2021,50701.44,50704.05,47313.01,47543.74,45853.33924,49952.47143,48833.7008,54838.44859,49412.03646,50717.79552,-985.64099,-1513.928945,41.70750376,46.90574748,0
12/29/2021,47543.74,48139.08,46096.99,46464.66,39498.87,49649.11429,48726.1884,54896.3302,48675.19235,50443.39968,-1141.13106,-1439.369368,7.332109462,41.09484653,0
12/30/2021,46464.66,47900,45900,47120.87,30352.29569,49117.98,48635.17,54932.46414,48286.61176,50229.04293,-1197.602186,-1391.015932,17.90738148,48.01751836,0
12/31/2021,47120.88,48548.26,45678,46216.93,34937.99796,48460.39857,48466.1704,54946.11737,47769.19132,49970.19693,-1300.30723,-1372.874191,16.52107236,50.34839651,0
1/1/2022,46216.93,47954.63,46208.37,47722.65,19604.46325,48077.96857,48351.5184,54995.73434,47757.55599,49825.19391,-1245.841414,-1347.467636,29.30754945,53.38842282,0
1/2/2022,47722.66,47990,46654,47286.18,18340.4604,47579.49571,48224.118,55042.35596,47639.71199,49661.38656,-1223.789262,-1322.731961,27.93508823,52.25910195,0
1/3/2022,47286.18,47570,45696,46446.1,27662.0771,46971.59,48180.1384,55075.5398,47341.30899,49453.94871,-1259.580548,-1310.101679,39.87697132,48.32791762,0
1/4/2022,46446.1,47557.54,45500,45832.01,35491.4136,46727.05714,48127.7972,55112.75859,46963.98425,49220.27525,-1322.255196,-1312.532382,43.61798927,37.89891165,0
1/5/2022,45832.01,47070,42500,43451.13,51784.11857,46296.55286,47890.2428,55137.24939,46085.77068,48848.07233,-1546.218579,-1359.269621,22.53673752,32.5435559,0
1/6/2022,43451.14,43816,42430.58,43082.31,38880.37305,45719.61571,47611.3792,55152.98707,45334.90551,48476.08766,-1733.489279,-1434.113553,24.49894729,19.77677716,0
1/7/2022,43082.3,43145.83,40610,41566.48,54836.50818,45055.26571,47405.9284,55130.18283,44392.79913,48030.30652,-1981.377386,-1543.56632,0,17.71060727,0
1/8/2022,41566.48,42300,40501,41679.74,32952.73111,44191.99286,47139.3868,55064.91141,43714.53435,47620.59255,-2143.97693,-1663.648442,1.94172427,18.90620142,0
1/9/2022,41679.74,42786.7,41200.02,41864.62,22724.39426,43417.48429,46859.3724,55006.62576,43252.05576,47249.23949,-2232.188688,-1777.356491,5.75808844,17.78662585,0
1/10/2022,41864.62,42248.5,39650,41822.49,50729.17019,42756.96857,46626.9768,54942.20636,42894.66432,46899.12662,-2279.223213,-1877.729835,6.473142559,17.8277698,0
1/11/2022,41822.49,43100,41268.93,42729.29,37296.43729,42313.72286,46490.9004,54876.59374,42853.32074,46630.1049,-2217.76225,-1945.736318,38.47534262,29.15495848,0
1/12/2022,42729.29,44322,42450,43902.66,33943.2928,42378.22714,46373.6276,54800.13586,43115.65556,46454.14071,-2050.733264,-1966.735707,60.42039799,38.9971896,0
1/13/2022,43902.65,44500,42311.22,42560.11,34910.87762,42303.62714,46208.7828,54671.29859,42976.76917,46202.91292,-2003.597924,-1974.108151,63.20266597,31.50366377,0
1/14/2022,42558.35,43448.78,41725.95,43059.96,32640.88292,42516.98143,46054.6148,54562.96263,42997.56688,46000.14177,-1903.961428,-1960.078806,66.63083975,36.7629288,0
1/15/2022,43059.96,43800,42555,43084.29,21936.05616,42717.63143,45822.3912,54453.19354,43019.24766,45812.0223,-1802.260226,-1928.51509,65.2878018,27.79273681,0
1/16/2022,43084.29,43475,42581.79,43071.66,20602.35271,42890.06571,45601.7312,54333.21313,43032.35074,45635.22473,-1703.04874,-1883.42182,65.77422068,28.9684116,0
1/17/2022,43071.66,43176.18,41540.42,42201.62,27562.08613,42944.22714,45256.2436,54207.38101,42824.66806,45413.70185,-1675.315881,-1841.800632,43.27426793,28.88204938,0
1/18/2022,42201.63,42691,41250,42352.12,29324.08257,42890.34571,44917.5284,54054.66152,42706.53104,45216.18044,-1622.49024,-1797.938554,23.26562985,31.8488567,0
1/19/2022,42352.12,42559.13,41138.56,41660.01,31685.72159,42569.96714,44567.9424,53909.84414,42444.90078,44986.75009,-1617.823767,-1761.915596,29.99297609,38.65963455,0
1/20/2022,41660,43505,40553.31,40680.91,42330.33953,42301.51,44164.1592,53741.29778,42003.90309,44708.95395,-1673.835803,-1744.299638,6.407056814,35.8863716,0
1/21/2022,40680.92,41100,35440.45,36445.31,88860.892,41356.56,43593.914,53530.1601,40614.25481,44175.81563,-2036.527447,-1802.7452,2.168594146,27.19292073,0
1/22/2022,36445.31,36835.22,34008,35071.42,90471.33896,40211.86429,43095.0212,53261.46313,39228.54611,43588.43527,-2407.077339,-1923.611627,1.812982157,23.54085354,0
1/23/2022,35071.42,36499,34601.01,36244.55,44279.52354,39236.56286,42686.2168,53012.66495,38482.54708,43114.63622,-2576.380105,-2054.165323,15.3833012,29.14790187,0
1/24/2022,36244.55,37550,32917.17,36660.35,91904.75321,38444.95286,42267.796,52761.47323,38026.99781,42698.23066,-2646.495035,-2172.631265,17.91427602,31.36371185,0
1/25/2022,36660.35,37545.14,35701,36958.32,49232.40183,37674.41,41897.4516,52508.42758,37759.82836,42327.91384,-2647.49921,-2267.604854,22.2630196,28.20773862,0
1/26/2022,36958.32,38919.98,36234.63,36809.34,69830.16036,36981.45714,41460.9192,52230.9402,37522.20627,41971.87682,-2629.99947,-2340.083777,24.6802967,20.96823308,0
1/27/2022,36807.24,37234.47,35507.01,37160.1,53020.87934,36478.48429,41055.876,51939.61384,37431.6797,41661.4396,-2558.336489,-2383.73432,59.50384653,25.94583904,0
1/28/2022,37160.11,38000,36155.01,37716.56,42154.26956,36660.09143,40706.6944,51692.37556,37502.89978,41406.93124,-2428.645476,-2392.716551,94.93799055,26.31744568,0
1/29/2022,37716.57,38720.74,37268.44,38166.84,26129.49682,37102.29429,40400.0876,51464.88687,37668.88483,41197.8931,-2263.439064,-2366.861054,93.28994483,28.9982703,0
1/30/2022,38166.83,38359.26,37351.63,37881.76,21430.66527,37336.18143,40177.3128,51228.47283,37722.10362,40983.94903,-2130.951088,-2319.67906,79.22690749,28.33877309,0
1/31/2022,37881.75,38744,36632.61,38466.9,36855.2458,37594.26,39992.6964,51002.35848,37908.30272,40821.55877,-1956.18779,-2246.980806,81.73686204,34.03256148,0
2/1/2022,38466.9,39265.2,38000,38694.59,34574.44663,37842.29857,39877.8208,50756.05354,38104.87454,40684.33498,-1778.808934,-2153.346432,88.38971903,34.46511592,0
2/2/2022,38694.59,38855.92,36586.95,36896.36,35794.6813,37854.73,39686.4856,50519.36212,37802.7459,40439.94949,-1763.014117,-2075.279969,46.62121305,31.50485591,0
2/3/2022,36896.37,37387,36250,37311.61,32081.10999,37876.37429,39504.3652,50306.21232,37679.96193,40238.12114,-1697.422575,-1999.70849,44.61741726,36.319519,0
2/4/2022,37311.98,41772.33,37026.73,41574.25,64703.95874,38427.47286,39494.4356,50114.27657,38653.53395,40324.323,-1286.649685,-1857.096729,72.49403554,70.77957752,0
2/5/2022,41571.7,41913.69,40843.01,41382.59,32532.34372,38886.86571,39440.5676,49903.45717,39335.79796,40392.59829,-965.4455153,-1678.766486,73.39936182,78.27820777,0
2/6/2022,41382.6,42656,41116.56,42380.87,22405.16704,39529.59571,39379.696,49706.70646,40097.06597,40520.87389,-623.1527271,-1467.643734,74.79157561,77.93243398,0
2/7/2022,42380.87,44500.5,41645.85,43839.99,51060.62006,40297.18,39430.8912,49530.34475,41032.79698,40735.01041,-231.4761241,-1220.410212,78.19341646,79.84666856,0
2/8/2022,43839.99,45492,42666,44042.99,64880.29387,41061.23714,39470.2124,49359.9597,41785.34523,40948.42845,94.22464611,-957.4832407,97.45469757,79.68627043,0
2/9/2022,44043,44799,43117.92,44372.72,34428.16729,42129.28857,39521.7496,49169.58323,42432.18892,41169.35048,374.6327749,-691.0600376,97.42545769,81.21926937,0
2/10/2022,44372.71,45821,43174.01,43495.44,62357.29091,43012.69286,39538.7008,48973.61313,42698.00169,41319.42077,520.0739838,-448.8332333,73.66539626,75.06099761,0
2/11/2022,43495.44,43920,41938.51,42373.73,44975.1687,43126.90429,39545.5852,48781.47899,42616.93377,41387.44072,538.6157403,-251.3434386,59.93301424,67.63399568,0
2/12/2022,42373.73,43079.49,41688.88,42217.87,26556.85681,43246.23,39540.2152,48592.39566,42517.16783,41441.01681,534.57141,-94.16046886,48.03458172,65.68869005,0
2/13/2022,42217.87,42760,41870,42053.66,17732.08113,43199.48571,39555.9612,48396.26485,42401.29087,41480.54217,512.21142,27.11390891,18.68054801,66.30948099,0
2/14/2022,42053.65,42842.4,41550.56,42535.94,34010.1306,43013.19286,39630.1624,48186.79364,42434.95315,41548.63236,527.3282208,127.1567713,25.9339459,66.03633343,0
2/15/2022,42535.94,44751.4,42427.03,44544.86,38095.19576,43084.88857,39954.1444,47954.66263,42962.42986,41741.93737,693.4181562,240.4090483,51.78930037,70.21772622,0
2/16/2022,44544.85,44549.97,43307,43873.56,28471.8727,43013.58,40306.23,47721.59091,43190.2124,41879.46141,762.0924002,344.7457187,54.10617947,76.14899365,0
2/17/2022,43873.56,44164.71,40073.21,40515.7,47245.99494,42587.90286,40477.076,47475.46232,42521.5843,41791.4768,539.3487178,383.6663185,36.41876315,59.83824464,0
2/18/2022,40515.71,40959.88,39450,39974.44,43845.92241,42245.14714,40609.6396,47224.95909,41884.79822,41674.24862,315.5105767,370.0351701,34.47631622,43.63258181,0
2/19/2022,39974.45,40444.32,39639.03,40079.17,18042.0551,41939.61857,40734.4736,46982.0999,41433.39117,41571.34032,144.8977815,325.0076924,36.22387966,44.77609787,0
2/20/2022,40079.17,40125.44,38000,38386.89,33439.29011,41415.79429,40797.5756,46719.54323,40671.76588,41365.89191,-125.4211638,234.9219212,25.23354444,34.83629648,0
2/21/2022,38386.89,39494.35,36800,37008.16,62347.68496,40626.11143,40791.498,46431.55394,39755.86441,41084.74792,-445.7643698,98.78466296,1.352024745,23.90269804,0
2/22/2022,37008.16,38429,36350,38230.33,53785.94589,39724.03571,40812.0488,46175.22657,39374.48081,40900.59192,-594.1705355,-39.80637674,15.99246959,29.39988602,0
2/23/2022,38230.33,39249.93,37036.79,37250.01,43560.732,38777.81429,40775.3756,45944.83404,38843.3631,40665.07051,-781.8741636,-188.2199341,22.41578244,25.86979662,0
2/24/2022,37250.02,39843,34322.28,38327.21,120476.2946,38465.17286,40793.1936,45722.43343,38714.32483,40514.2408,-834.0946794,-317.3948832,37.24151606,32.72515297,0
2/25/2022,38328.68,39683.53,38014.37,39219.17,56574.57125,38357.27714,40823.2844,45543.92384,38840.53612,40430.68784,-794.3493322,-412.785773,44.06295477,39.29138819,0
2/26/2022,39219.16,40348.45,38573.18,39116.72,29361.2568,38219.78429,40840.1696,45352.65596,38909.58209,40345.91573,-762.3300506,-482.6946285,56.45543913,39.43438357,0
2/27/2022,39116.73,39855.7,37000,37699.07,46229.44719,38121.52429,40872.278,45130.34848,38606.95407,40175.15149,-841.6450859,-554.48472,56.06939869,36.33134557,0
2/28/2022,37699.08,44225.84,37450.17,43160,73945.63858,39000.35857,41106.2136,44974.16646,39745.21555,40367.72236,-458.5653547,-535.3008469,74.82082995,51.49241239,0
3/1/2022,43160,44949,42809.98,44421.2,61743.09873,39884.76857,41220.0916,44854.71212,40914.21166,40629.23704,-52.59729921,-438.7601374,85.11368188,49.69330418,0
3/2/2022,44421.2,45400,43334.09,43892.98,57782.65081,40833.76429,41320.5072,44716.85061,41658.90375,40839.80111,223.9310326,-306.2219034,78.80114795,50.04850886,0
3/3/2022,43892.99,44101.12,41832.28,42454,50940.61021,41423.30571,41323.4324,44568.52444,41857.67781,40943.94297,323.2419361,-180.3291355,65.84236338,55.35498793,0
3/4/2022,42454,42527.3,38550,39148.66,61964.68498,41413.23286,41135.7792,44368.40626,41180.42336,40828.11826,133.6921091,-117.5248866,50.11906963,48.02086649,0
3/5/2022,39148.65,39613.24,38407.59,39397.96,30363.13341,41453.41,40949.978,44223.67323,40734.80752,40735.84999,3.548032502,-93.31030277,56.93765993,48.37859105,0
3/6/2022,39397.97,39693.87,38088.57,38420.81,39677.26158,41556.51571,40711.9016,44059.02455,40156.30814,40586.49257,-176.406421,-109.9295264,19.4647296,50.08358138,0
3/7/2022,38420.8,39547.57,37155,37988,63994.11559,40817.65857,40491.604,43864.20758,39614.2311,40418.84789,-349.9122017,-157.9260615,3.59646845,52.53245169,0
3/8/2022,37988.01,39362.08,37867.65,38730.63,55583.06638,40004.72,40345.88,43671.82758,39393.33083,40309.9306,-422.6210362,-210.8650564,13.88050449,51.32592041,0
3/9/2022,38730.63,42594.06,38656.45,41941.71,67392.58799,39725.96714,40334.8336,43520.22303,40030.42562,40415.20669,-218.6159231,-212.4152298,47.12787512,61.11940617,0
3/10/2022,41941.7,42039.63,38539.73,39422,71962.93154,39292.82429,40229.5672,43340.80818,39878.31922,40351.12884,-257.294015,-221.3909868,51.68050384,52.42861282,0
3/11/2022,39422.01,40236.26,38223.6,38729.57,59018.7642,39232.95429,40077.3124,43161.50747,39591.13191,40246.51214,-339.9018189,-245.0931532,46.10305032,48.90420181,0
3/12/2022,38729.57,39486.71,38660.52,38807.36,24034.36432,39148.58286,39847.8124,43012.07626,39395.18893,40153.66362,-394.5440377,-274.9833301,52.51776537,49.3068408,0
3/13/2022,38807.35,39310,37578.51,37777.34,32791.82359,39056.65857,39603.9636,42897.17596,38990.7267,40000.35242,-515.0255022,-322.9917645,48.72692376,50.17847379,0
3/14/2022,37777.35,39947.12,37555,39671.37,46945.45375,39297.14,39570.1904,42798.94404,39160.88753,39979.12774,-452.4598632,-348.8853843,54.99063136,40.49973067,0
3/15/2022,39671.37,39887.61,38098.33,39280.33,46015.54926,39375.66857,39542.426,42686.20071,39190.74814,39934.04402,-429.4790365,-365.0041147,29.85335396,35.30384728,0
3/16/2022,39280.33,41718,38828.48,41114,88120.76167,39257.42429,39583.8192,42590.49414,39671.56111,40010.17021,-260.3040978,-344.0641114,64.29300319,42.60751501,0
3/17/2022,41114.01,41478.82,40500,40917.9,37189.38087,39471.12429,39685.0596,42493.99626,39983.14583,40068.73342,-140.4365066,-303.3385904,70.17768065,45.62441962,0
3/18/2022,40917.89,42325.02,40135.04,41757.51,45408.00969,39903.68714,39875.0336,42435.53081,40426.73687,40177.68675,22.05470036,-238.2599322,73.85127586,58.64580772,0
3/19/2022,41757.51,42400,41499.29,42201.13,29067.18108,40388.51143,40033.8656,42385.63778,40870.33515,40308.23148,184.4997804,-153.7079897,89.51174244,59.1716623,0
3/20/2022,42201.13,42296.26,40911,41262.11,30653.33468,40886.33571,40194.3496,42303.53798,40968.27887,40369.77203,234.7614268,-76.0141064,67.13029769,59.31967336,0
3/21/2022,41262.11,41544.22,40467.94,41002.25,39426.24877,41076.46143,40301.3512,42212.10717,40976.77165,40410.57706,250.7352931,-10.6642265,69.08206779,60.00042467,0
3/22/2022,41002.26,43361,40875.51,42364.13,59454.94294,41517.00429,40427.1496,42168.28273,41323.61124,40536.61273,369.0330482,65.27522844,65.47156128,61.57913455,0
3/23/2022,42364.13,43025.96,41751.47,42882.76,40828.87039,41769.68429,40577.7912,42113.12596,41713.39843,40687.97707,498.8831635,151.9968155,72.51926595,53.62014432,0
3/24/2022,42882.76,44220.89,42560.46,43991.46,56195.12374,42208.76429,40829.4868,42063.89848,42282.91382,40901.105,683.375611,258.2725746,74.11582331,69.71906718,0
3/25/2022,43991.46,45094.14,43579,44313.16,54614.43648,42573.85714,40875.6132,42030.37101,42790.47537,41121.23758,845.7958976,375.7772392,73.41605707,74.89191462,0
3/26/2022,44313.16,44792.99,44071.97,44511.27,23041.61741,42903.87714,40879.216,42014.00808,43220.67402,41339.94935,979.2132059,496.4644325,93.10511346,75.1584114,0
3/27/2022,44511.27,46999,44421.46,46827.76,41874.91071,43698.97,40996.6072,42013.9402,44122.44552,41694.00165,1257.374536,648.6464533,100,85.85046021,0
3/28/2022,46827.76,48189.84,46663.56,47122.21,58949.2614,44573.25,41183.3356,42018.39455,44872.38664,42044.20864,1484.467037,815.81057,100,83.79715646,0
3/29/2022,47122.21,48096.47,46950.85,47434.8,36772.28457,45297.63143,41514.7812,42023.65354,45512.98998,42391.98873,1670.407463,986.7299486,100,87.25397303,0
3/30/2022,47434.79,47700.22,46445.42,47067.99,40947.2085,45895.52143,41821.5824,42005.25061,45901.73998,42693.66623,1767.790105,1142.94198,90.37281997,81.41095239,0
3/31/2022,47067.99,47600,45200,45510.34,48645.12667,46112.50429,42105.1636,41974.16152,45803.88999,42875.38712,1699.68431,1254.290446,61.86242841,71.18456111,0
4/1/2022,45510.35,46720.09,44200,46283.49,56271.06474,46393.98,42436.9832,41928.14818,45923.78999,43095.26472,1688.631231,1341.158603,65.76388419,71.00678941,0
4/2/2022,46283.49,47213,45620,45811,37073.53582,46579.65571,42720.198,41877.55222,45895.59249,43270.47345,1623.036241,1397.53413,36.54061009,66.70999386,0
